key,fare_amount
2009-05-16 23:36:24.0000001,5.902492745444858
2009-05-16 23:36:24.0000002,6.4026583031685895
2011-01-10 10:56:56.0000003,8.515505421152723
2011-01-10 10:56:56.0000002,11.913431373089324
2011-01-10 10:56:56.0000001,6.621695009710156
2010-10-07 10:54:20.0000002,8.800824539761589
2010-10-07 10:54:20.0000005,11.506213565620762
2010-10-07 10:54:20.0000001,7.19176184682645
2010-10-07 10:54:20.0000004,8.438747340511402
2011-02-21 20:11:08.0000001,9.865723866962345
2011-02-21 20:11:08.0000005,5.760214119543403
2011-02-21 20:11:08.0000002,9.723635707762986
2011-02-21 20:11:08.0000003,9.145950202593188
2011-02-21 20:11:08.0000004,5.613745226211612
2009-10-04 22:54:56.0000003,8.849012615202575
2015-04-11 20:31:32.0000007,7.500856241135519
2015-04-11 20:31:32.00000012,7.319213039935727
2015-04-11 20:31:32.0000003,25.819936368581672
2015-04-11 20:31:32.0000006,10.936819035038711
2015-04-11 20:31:32.0000002,17.1700871274255
2015-04-11 20:31:32.0000009,10.349748208762616
2015-04-11 20:31:32.00000010,7.251641769089273
2015-04-11 20:31:32.0000001,8.128615144482712
2012-04-02 02:53:24.0000001,13.687438229385545
2014-04-21 16:00:36.0000001,6.197525665824214
2014-04-21 16:00:36.0000003,5.512226474396099
2014-04-21 16:00:36.0000002,6.808923777130312
2012-03-22 21:11:36.0000006,5.846495535251909
2012-03-22 21:11:36.0000008,9.644020626602355
2012-03-22 21:11:36.0000005,7.664309732856686
2012-03-22 21:11:36.0000001,9.198328545460875
2012-03-22 21:11:36.0000004,6.7119762261481135
2012-03-22 21:11:36.0000007,7.214808317690268
2012-03-22 21:11:36.0000002,10.026668229597611
2012-03-22 21:11:36.0000003,14.947756392163825
2011-04-08 00:57:44.0000001,6.42494290722524
2011-02-20 12:31:04.0000001,10.21523026392516
2011-02-20 12:31:04.0000003,5.67450410393876
2011-02-06 17:08:24.0000004,15.0881303510516
2011-02-06 17:08:24.0000002,8.821775876909633
2011-02-06 17:08:24.0000001,5.653362300089832
2013-01-01 22:04:56.0000001,7.422607488853068
2013-04-23 17:52:44.0000001,14.421115962954318
2013-04-23 17:52:44.0000002,7.287757064304234
2013-07-02 21:47:24.0000003,5.776213322456367
2013-07-02 21:47:24.0000002,10.521881653086263
2013-07-02 21:47:24.0000001,10.776154699377253
2010-01-01 13:19:40.0000002,15.801618614278285
2010-01-01 13:19:40.0000005,9.813155057393775
2010-01-01 13:19:40.0000001,10.060190369033029
2010-01-01 13:19:40.0000003,17.248403677670765
2013-04-26 20:41:16.0000001,9.029003647969784
2010-03-06 23:51:08.0000002,8.808062274413327
2010-03-06 23:51:08.0000001,9.531073872708404
2014-04-17 16:58:28.0000001,8.795110538721765
2014-04-17 16:58:28.0000002,9.843248796206023
2014-01-06 16:39:16.0000001,12.762341460969916
2015-02-12 05:37:56.0000002,6.635508030617287
2011-12-22 01:00:08.0000001,8.619500240084564
2011-12-22 01:00:08.0000002,8.574550098568286
2011-08-20 17:04:24.0000001,5.597746023298648
2011-06-30 13:07:36.0000001,7.22090325213186
2011-06-30 13:07:36.0000005,8.98976750749333
2011-06-30 13:07:36.0000002,7.961437786949391
2011-06-30 13:07:36.0000004,7.694784405070701
2011-06-30 13:07:36.0000003,8.883106154741853
2014-04-27 02:57:00.000000100,6.2407616070276966
2014-04-27 02:57:00.000000130,7.739734546586979
2014-04-27 02:57:00.000000109,21.987024740351018
2014-04-27 02:57:00.00000096,15.507347560706098
2014-04-27 02:57:00.00000063,9.319655834217919
2014-04-27 02:57:00.000000177,5.7135497777131175
2014-04-27 02:57:00.000000132,9.235850485626955
2014-04-27 02:57:00.000000170,11.762962679030505
2014-04-27 02:57:00.00000021,6.02229630058878
2014-04-27 02:57:00.000000136,11.569448510465449
2014-04-27 02:57:00.00000032,10.775773765974275
2014-04-27 02:57:00.000000107,6.804923976402072
2014-04-27 02:57:00.00000028,33.49749890253624
2014-04-27 02:57:00.00000026,13.001758104555664
2014-04-27 02:57:00.000000139,9.160616138596334
2014-04-27 02:57:00.00000015,9.649734627643394
2014-04-27 02:57:00.00000095,6.302282351562011
2014-04-27 02:57:00.000000105,10.507215717084328
2014-04-27 02:57:00.000000196,10.143424317518921
2014-04-27 02:57:00.0000001,7.042055019572375
2014-04-27 02:57:00.000000175,11.271368122865905
2014-04-27 02:57:00.000000188,15.90123269908012
2014-04-27 02:57:00.00000051,12.846146809557247
2014-04-27 02:57:00.00000055,8.27456504395385
2014-04-27 02:57:00.00000016,10.520167452774679
2014-04-27 02:57:00.000000169,5.775070522247432
2014-04-27 02:57:00.00000086,12.62425310249516
2014-04-27 02:57:00.000000148,15.03651387498987
2014-04-27 02:57:00.00000087,15.464683019605266
2014-04-27 02:57:00.00000027,11.92962104270196
2014-04-27 02:57:00.000000120,19.087740612527448
2014-04-27 02:57:00.00000068,5.824591864597025
2014-04-27 02:57:00.00000099,9.16690153974123
2014-04-27 02:57:00.000000193,7.226426786472014
2014-04-27 02:57:00.00000081,14.88471191402002
2014-04-27 02:57:00.000000135,9.737158843557197
2014-04-27 02:57:00.000000181,5.796021859394266
2014-04-27 02:57:00.00000020,7.055959088770777
2014-04-27 02:57:00.000000157,12.109993008874568
2014-04-27 02:57:00.00000079,16.840233536695365
2014-04-27 02:57:00.00000019,9.010718844641374
2014-04-27 02:57:00.000000126,12.082946737282509
2014-04-27 02:57:00.0000002,7.1702391095745455
2014-04-27 02:57:00.00000062,9.52155053764001
2014-04-27 02:57:00.00000085,9.266325157842182
2014-04-27 02:57:00.00000014,10.723966823209237
2014-04-27 02:57:00.000000161,8.9625307692016
2014-04-27 02:57:00.00000084,7.307946534646321
2014-04-27 02:57:00.000000122,15.354212332827641
2014-04-27 02:57:00.000000111,8.736446794707968
2014-04-27 02:57:00.000000113,10.263418339364938
2014-04-27 02:57:00.00000071,9.609165220257122
2014-04-27 02:57:00.00000077,9.512408135974596
2014-04-27 02:57:00.000000134,18.849085835746443
2014-04-27 02:57:00.000000103,11.74048760827176
2014-04-27 02:57:00.000000102,11.626207587464355
2014-04-27 02:57:00.000000160,18.23292605690736
2014-04-27 02:57:00.00000042,5.920777548773267
2014-04-27 02:57:00.00000054,5.7007885087248615
2014-04-27 02:57:00.00000049,14.419973162745384
2014-04-27 02:57:00.000000147,11.564305909528274
2014-04-27 02:57:00.00000045,6.4813210508223795
2014-04-27 02:57:00.0000003,17.584958338940805
2014-04-27 02:57:00.000000182,6.075436510262423
2014-04-27 02:57:00.000000180,8.789206070979844
2014-04-27 02:57:00.00000038,15.796095079940555
2014-04-27 02:57:00.0000005,10.166280321680643
2014-04-27 02:57:00.000000108,6.618838009190849
2014-04-27 02:57:00.00000092,6.7782586382142025
2014-04-27 02:57:00.000000192,6.23447620588401
2014-04-27 02:57:00.000000165,8.601596370159132
2014-04-27 02:57:00.000000115,8.84482234777224
2014-04-27 02:57:00.00000029,7.112146765667033
2014-04-27 02:57:00.00000050,7.605455522143217
2014-04-27 02:57:00.000000119,9.247659421109583
2014-04-27 02:57:00.00000011,13.828002654975416
2014-04-27 02:57:00.000000114,7.149287772427713
2014-04-27 02:57:00.000000190,12.11608794331616
2014-04-27 02:57:00.00000061,5.544605813623793
2014-04-27 02:57:00.00000098,11.657634593187634
2014-04-27 02:57:00.00000040,7.295375732357737
2014-04-27 02:57:00.000000117,16.85585180620656
2014-04-27 02:57:00.000000150,8.686354052256938
2014-04-27 02:57:00.00000035,9.027670381059966
2014-04-27 02:57:00.00000022,7.119384500317559
2014-04-27 02:57:00.000000146,6.198858932732819
2014-04-27 02:57:00.00000018,9.845343929919375
2014-04-27 02:57:00.00000041,9.781537584969614
2014-04-27 02:57:00.00000089,13.521732199218507
2014-04-27 02:57:00.00000088,6.807971443624685
2014-04-27 02:57:00.000000101,10.610067735808446
2014-04-27 02:57:00.00000058,20.873937337709272
2014-04-27 02:57:00.00000030,9.279276893533744
2014-04-27 02:57:00.000000156,12.12104007755124
2014-04-27 02:57:00.00000024,8.910533359735679
2014-04-27 02:57:00.000000163,8.123524949791168
2014-04-27 02:57:00.000000152,10.606829801884949
2014-04-27 02:57:00.00000037,5.525559143489428
2014-04-27 02:57:00.00000065,7.129669702189486
2014-04-27 02:57:00.0000006,20.909745077562558
2014-04-27 02:57:00.00000060,9.038336516334871
2014-04-27 02:57:00.000000110,6.866063787533409
2014-04-27 02:57:00.00000034,6.576935334897184
2014-04-27 02:57:00.000000149,17.616766278065853
2014-04-27 02:57:00.000000176,6.278854947296427
2014-04-27 02:57:00.000000184,7.2197604519253495
2014-04-27 02:57:00.000000118,8.353037324907968
2014-04-27 02:57:00.000000186,13.793718648735256
2014-04-27 02:57:00.000000104,10.668731479821032
2014-04-27 02:57:00.00000080,21.359627426133166
2014-04-27 02:57:00.000000121,8.661212447678558
2014-04-27 02:57:00.00000093,7.857252501315456
2014-04-27 02:57:00.00000056,6.275997946775909
2014-04-27 02:57:00.00000044,5.98972649465778
2014-04-27 02:57:00.00000048,8.242566638130345
2014-04-27 02:57:00.00000059,11.895717969864776
2014-04-27 02:57:00.000000194,18.12969310478026
2014-04-27 02:57:00.000000185,19.790562740478013
2014-04-27 02:57:00.000000125,9.06538278792693
2014-04-27 02:57:00.00000046,12.489021744544562
2014-04-27 02:57:00.00000070,12.317982646739463
2014-04-27 02:57:00.000000133,14.300360074302345
2011-01-18 10:26:40.0000003,7.0751962256060255
2011-01-18 10:26:40.0000002,8.720066658393238
2012-04-20 07:57:20.0000001,8.791301204696829
2012-04-20 07:57:20.0000004,7.164715575236816
2012-04-20 07:57:20.0000003,7.339183073665081
2012-04-20 07:57:20.0000002,5.928967616933056
2011-12-13 22:00:00.00000071,12.553209022894876
2011-12-13 22:00:00.000000178,6.509129189217972
2011-12-13 22:00:00.00000016,9.172996474185245
2011-12-13 22:00:00.000000127,8.821585410208751
2011-12-13 22:00:00.00000065,6.49712978703446
2011-12-13 22:00:00.000000227,5.928396216826771
2011-12-13 22:00:00.000000257,5.946490553455509
2011-12-13 22:00:00.000000238,5.54193927980537
2011-12-13 22:00:00.0000008,9.918673609937528
2011-12-13 22:00:00.000000252,6.979391474831549
2011-12-13 22:00:00.000000204,12.952236762207285
2011-12-13 22:00:00.000000120,9.944767548021536
2011-12-13 22:00:00.000000175,6.362279362483203
2011-12-13 22:00:00.00000010,13.226508812139478
2011-12-13 22:00:00.00000048,6.975010740700331
2011-12-13 22:00:00.000000189,6.833113048200642
2011-12-13 22:00:00.00000011,7.406417819239222
2011-12-13 22:00:00.000000247,8.803872006984204
2011-12-13 22:00:00.000000261,6.357898628351983
2011-12-13 22:00:00.0000004,13.984947216880018
2011-12-13 22:00:00.00000014,10.930432727464643
2011-12-13 22:00:00.000000151,11.104709759190813
2011-12-13 22:00:00.00000025,6.9443456017854315
2011-12-13 22:00:00.00000039,10.361127757153092
2011-12-13 22:00:00.000000179,8.74635106317934
2011-12-13 22:00:00.000000137,12.024663926671693
2011-12-13 22:00:00.00000091,6.725499361942326
2011-12-13 22:00:00.000000109,7.433654557530952
2011-12-13 22:00:00.000000174,9.925720877887173
2011-12-13 22:00:00.000000225,16.420254460236123
2011-12-13 22:00:00.000000207,8.041624268215093
2011-12-13 22:00:00.000000269,23.098969342785033
2011-12-13 22:00:00.000000234,8.413034335831583
2011-12-13 22:00:00.00000017,9.062525787406411
2011-12-13 22:00:00.00000046,5.718692378650293
2011-12-13 22:00:00.00000057,13.784766713771935
2011-12-13 22:00:00.000000105,7.69916513920192
2011-12-13 22:00:00.000000114,14.187032387005416
2011-12-13 22:00:00.00000030,7.2725197281960146
2011-12-13 22:00:00.000000100,7.045673886898849
2011-12-13 22:00:00.00000088,16.085985399382736
2011-12-13 22:00:00.000000242,9.858676599015126
2011-12-13 22:00:00.000000113,8.219329700566856
2011-12-13 22:00:00.000000157,11.946763045823857
2011-12-13 22:00:00.000000177,13.208985875613392
2011-12-13 22:00:00.000000169,10.822819041206326
2011-12-13 22:00:00.000000123,5.620792494162466
2011-12-13 22:00:00.000000182,8.298373381622412
2011-12-13 22:00:00.000000129,8.26447030878523
2011-12-13 22:00:00.000000136,11.63287392201102
2011-12-13 22:00:00.000000187,7.708688474267891
2011-12-13 22:00:00.000000218,7.972484855628487
2011-12-13 22:00:00.000000167,28.65640675453242
2011-12-13 22:00:00.000000192,10.955193398637622
2011-12-13 22:00:00.00000024,7.782970487791673
2011-12-13 22:00:00.00000093,11.013666675950535
2011-12-13 22:00:00.000000260,6.603029272981192
2011-12-13 22:00:00.00000038,6.246475608068733
2011-12-13 22:00:00.000000208,6.058484973845044
2011-12-13 22:00:00.000000210,7.714973875412788
2011-12-13 22:00:00.000000181,6.443608643955415
2011-12-13 22:00:00.000000111,11.678776397036561
2011-12-13 22:00:00.000000161,15.087939884351929
2011-12-13 22:00:00.000000209,6.4020869030647285
2011-12-13 22:00:00.00000029,6.26171294417574
2011-12-13 22:00:00.00000067,7.188333446203282
2011-12-13 22:00:00.000000202,6.924346598144227
2011-12-13 22:00:00.000000245,10.557117992834474
2011-12-13 22:00:00.000000206,11.028142145251586
2011-12-13 22:00:00.0000003,7.811540492993221
2011-12-13 22:00:00.00000060,11.314794530771481
2011-12-13 22:00:00.00000053,7.435940157947608
2011-12-13 22:00:00.000000201,7.944486250529589
2011-12-13 22:00:00.000000212,11.03233241268192
2011-12-13 22:00:00.000000235,17.0107012343966
2011-12-13 22:00:00.000000170,22.89383670543824
2011-12-13 22:00:00.000000253,6.261332010773974
2011-12-13 22:00:00.000000172,10.398840164018845
2011-12-13 22:00:00.00000086,6.651026881718872
2011-12-13 22:00:00.000000223,11.63877838975294
2011-12-13 22:00:00.0000009,12.597016364204643
2011-12-13 22:00:00.00000031,13.420403914103876
2011-12-13 22:00:00.000000243,10.736347158796939
2011-12-13 22:00:00.000000133,11.749058609832101
2011-12-13 22:00:00.000000199,8.696829720829747
2011-12-13 22:00:00.000000104,6.361707962380553
2011-12-13 22:00:00.00000023,26.935921041312824
2011-12-13 22:00:00.00000075,25.53827638686817
2011-12-13 22:00:00.000000217,5.712216510804511
2011-12-13 22:00:00.000000220,6.860730719896561
2011-12-13 22:00:00.000000211,6.8270181137578385
2011-12-13 22:00:00.000000150,10.16056632064203
2011-12-13 22:00:00.00000020,6.008582698092473
2011-12-13 22:00:00.000000254,5.512226474396099
2011-12-13 22:00:00.000000183,8.982529772842804
2011-12-13 22:00:00.000000166,12.347504985445427
2011-12-13 22:00:00.00000063,8.713971723950435
2011-12-13 22:00:00.000000124,7.1997614482841445
2011-12-13 22:00:00.000000219,8.732446993980938
2011-12-13 22:00:00.00000099,14.2841704046885
2011-12-13 22:00:00.00000041,6.953488003448425
2011-12-13 22:00:00.00000080,11.613446318474889
2011-12-13 22:00:00.000000216,22.88659897078771
2011-12-13 22:00:00.000000240,6.815018711574327
2011-12-13 22:00:00.000000153,9.08709599187972
2011-12-13 22:00:00.00000068,6.151242257396906
2011-12-13 22:00:00.000000263,6.215429535749645
2011-12-13 22:00:00.00000061,12.839099541610027
2011-12-13 22:00:00.000000162,6.841303116358007
2011-12-13 22:00:00.00000045,6.482273384329219
2011-12-13 22:00:00.000000193,5.8093545284888055
2011-12-13 22:00:00.000000112,9.007671377419973
2011-12-13 22:00:00.000000165,7.596884520581662
2011-12-13 22:00:00.000000255,12.761960527566938
2011-12-13 22:00:00.000000106,8.40998686860897
2011-12-13 22:00:00.000000125,15.255169648128458
2011-12-13 22:00:00.000000250,5.524035409878727
2011-12-13 22:00:00.0000006,5.649743432764569
2011-12-13 22:00:00.00000090,6.539794328135293
2011-12-13 22:00:00.00000055,7.31975547012895
2011-12-13 22:00:00.000000188,6.796733908244707
2011-12-13 22:00:00.000000259,14.09084670282675
2011-12-13 22:00:00.000000142,7.421083755242368
2011-12-13 22:00:00.000000155,8.075336874352605
2011-12-13 22:00:00.00000082,6.942631401472636
2011-12-13 22:00:00.00000069,7.171191443082597
2011-12-13 22:00:00.00000097,13.095658188316463
2011-12-13 22:00:00.000000107,6.121148518584658
2011-12-13 22:00:00.000000126,7.804493225043578
2011-12-13 22:00:00.00000012,11.172896838273005
2011-12-13 22:00:00.000000158,8.883487088146044
2011-12-13 22:00:00.000000196,6.987962476391893
2011-12-13 22:00:00.000000132,22.845077229895814
2011-12-13 22:00:00.000000244,7.754019549189571
2011-12-13 22:00:00.000000268,9.710683972070212
2011-12-13 22:00:00.00000064,7.483556833283521
2011-12-13 22:00:00.000000159,8.520648022087475
2011-12-13 22:00:00.000000163,19.039743003790978
2011-12-13 22:00:00.000000232,18.73575814844709
2011-12-13 22:00:00.0000007,5.512226474396099
2011-12-13 22:00:00.00000054,6.847398050802021
2011-12-13 22:00:00.000000230,17.85865898876914
2011-12-13 22:00:00.000000256,7.11595609969318
2011-12-13 22:00:00.000000146,8.100668945630657
2011-12-13 22:00:00.000000265,7.546410844726442
2011-12-13 22:00:00.00000076,8.193997629287594
2011-12-13 22:00:00.00000062,17.471630651642666
2011-12-13 22:00:00.00000032,8.199711630328629
2011-12-13 22:00:00.000000213,7.157287373885406
2011-12-13 22:00:00.00000083,6.624552010231886
2011-12-13 22:00:00.00000026,6.30018721784745
2011-12-13 22:00:00.000000239,10.965669067212854
2011-12-13 22:00:00.000000233,12.233415431343754
2011-12-13 22:00:00.00000089,5.512226474396099
2011-12-13 22:00:00.000000267,7.920487446161355
2011-12-13 22:00:00.000000176,8.897962557448306
2011-12-13 22:00:00.000000139,6.677501753203434
2011-12-13 22:00:00.00000027,5.873541806841544
2011-12-13 22:00:00.00000042,7.566219381664341
2011-12-13 22:00:00.000000241,7.475938165230017
2011-12-13 22:00:00.000000222,8.454175143319292
2012-03-12 09:50:24.0000001,5.512226474396099
2012-03-12 09:50:24.0000003,8.107335280176109
2012-03-12 09:50:24.0000002,7.793446156365695
2014-05-13 07:33:52.0000006,6.488749252176212
2014-05-13 07:33:52.0000004,7.0047235461096005
2014-05-13 07:33:52.0000001,6.496939320332365
2014-05-13 07:33:52.0000002,5.948776153872165
2014-05-13 07:33:52.0000003,12.18675108951468
2011-06-30 09:37:08.0000002,10.365127557881333
2011-06-30 09:37:08.0000003,5.767832787596907
2012-09-18 17:13:40.0000002,7.834967897258805
2012-09-18 17:13:40.0000001,7.689641804134737
2011-06-07 12:11:56.0000004,19.94712636898206
2011-06-07 12:11:56.0000001,9.250135488227123
2011-06-07 12:11:56.0000003,7.244140189696561
2011-06-07 12:11:56.0000002,6.788353373385247
2011-06-07 12:11:56.0000005,7.522031106955231
2010-05-21 23:04:44.0000002,15.652673653828954
2010-05-21 23:04:44.0000001,15.451159883809842
2009-01-28 16:36:28.0000002,8.54464682645692
2009-01-28 16:36:28.0000003,22.40071841566536
2009-01-28 16:36:28.0000005,8.074384540845767
2009-01-28 16:36:28.0000006,10.27903660887371
2009-01-28 16:36:28.0000001,7.110813498758427
2012-03-12 02:58:56.0000001,6.611600274540324
2010-07-21 22:06:12.0000005,9.388223846699454
2010-07-21 22:06:12.0000003,7.436511558051469
2010-07-21 22:06:12.0000001,13.37050163835373
2010-07-21 22:06:12.0000002,12.41550159782431
2009-04-12 16:00:56.0000001,11.836863759148885
2013-05-24 13:37:32.0000001,6.511605256336723
2011-07-29 20:50:36.0000001,12.940808760126423
2011-07-29 20:50:36.0000003,6.333709357284078
2011-07-29 20:50:36.0000002,7.694213004966839
2014-03-05 21:07:12.0000003,10.787201768055137
2014-03-05 21:07:12.0000004,8.23837637070001
2009-11-28 15:07:24.0000004,38.0974602066403
2009-11-28 15:07:24.0000001,5.512226474396099
2009-11-28 15:07:24.0000003,7.612502790090437
2015-04-11 14:16:12.0000003,5.630657841580821
